image_id,category,gt_count,pred_count,error,abs_error,squared_error
190.jpg,seagulls,13,2,-11,11,121
191.jpg,seagulls,15,2,-13,13,169
192.jpg,seagulls,19,3,-16,16,256
194.jpg,peaches,82,44,-38,38,1444
195.jpg,peaches,10,18,8,8,64
196.jpg,peaches,85,66,-19,19,361
197.jpg,peaches,77,66,-11,11,121
198.jpg,peaches,69,81,12,12,144
214.jpg,grapes,64,30,-34,34,1156
215.jpg,grapes,259,103,-156,156,24336
216.jpg,grapes,46,12,-34,34,1156
217.jpg,grapes,60,49,-11,11,121
218.jpg,grapes,58,29,-29,29,841
219.jpg,grapes,47,26,-21,21,441
220.jpg,grapes,59,20,-39,39,1521
221.jpg,grapes,42,25,-17,17,289
222.jpg,grapes,65,50,-15,15,225
224.jpg,grapes,20,13,-7,7,49
226.jpg,grapes,78,43,-35,35,1225
227.jpg,grapes,25,21,-4,4,16
228.jpg,grapes,44,5,-39,39,1521
229.jpg,grapes,25,22,-3,3,9
231.jpg,grapes,24,17,-7,7,49
232.jpg,grapes,27,17,-10,10,100
233.jpg,grapes,126,41,-85,85,7225
234.jpg,grapes,38,12,-26,26,676
236.jpg,grapes,11,32,21,21,441
237.jpg,grapes,65,37,-28,28,784
238.jpg,grapes,20,21,1,1,1
239.jpg,grapes,26,12,-14,14,196
240.jpg,grapes,37,30,-7,7,49
241.jpg,grapes,35,25,-10,10,100
243.jpg,grapes,33,27,-6,6,36
244.jpg,grapes,12,32,20,20,400
245.jpg,grapes,55,21,-34,34,1156
246.jpg,grapes,30,21,-9,9,81
248.jpg,grapes,48,18,-30,30,900
249.jpg,grapes,45,42,-3,3,9
250.jpg,grapes,50,10,-40,40,1600
251.jpg,grapes,69,30,-39,39,1521
252.jpg,grapes,22,14,-8,8,64
253.jpg,grapes,192,128,-64,64,4096
254.jpg,grapes,74,52,-22,22,484
255.jpg,grapes,50,34,-16,16,256
256.jpg,grapes,38,28,-10,10,100
257.jpg,grapes,191,36,-155,155,24025
271.jpg,oysters,9,9,0,0,0
554.jpg,flamingos,14,3,-11,11,121
555.jpg,flamingos,12,2,-10,10,100
556.jpg,flamingos,14,1,-13,13,169
557.jpg,flamingos,18,1,-17,17,289
558.jpg,flamingos,20,4,-16,16,256
559.jpg,flamingos,20,5,-15,15,225
560.jpg,flamingos,13,6,-7,7,49
561.jpg,flamingos,13,9,-4,4,16
562.jpg,flamingos,13,1,-12,12,144
564.jpg,flamingos,10,1,-9,9,81
565.jpg,flamingos,18,1,-17,17,289
566.jpg,flamingos,15,1,-14,14,196
567.jpg,flamingos,10,0,-10,10,100
568.jpg,flamingos,9,2,-7,7,49
569.jpg,flamingos,17,1,-16,16,256
570.jpg,flamingos,19,2,-17,17,289
571.jpg,flamingos,15,2,-13,13,169
572.jpg,flamingos,31,0,-31,31,961
573.jpg,flamingos,10,2,-8,8,64
574.jpg,flamingos,25,0,-25,25,625
575.jpg,flamingos,12,1,-11,11,121
576.jpg,flamingos,19,0,-19,19,361
577.jpg,flamingos,11,3,-8,8,64
578.jpg,flamingos,12,1,-11,11,121
579.jpg,flamingos,9,4,-5,5,25
580.jpg,flamingos,10,1,-9,9,81
581.jpg,flamingos,8,2,-6,6,36
582.jpg,flamingos,14,7,-7,7,49
583.jpg,flamingos,11,5,-6,6,36
584.jpg,flamingos,13,0,-13,13,169
585.jpg,flamingos,12,0,-12,12,144
586.jpg,flamingos,11,0,-11,11,121
587.jpg,flamingos,15,1,-14,14,196
588.jpg,flamingos,9,0,-9,9,81
589.jpg,flamingos,15,3,-12,12,144
590.jpg,seagulls,16,3,-13,13,169
591.jpg,seagulls,11,10,-1,1,1
592.jpg,seagulls,10,10,0,0,0
593.jpg,seagulls,23,3,-20,20,400
595.jpg,seagulls,9,18,9,9,81
596.jpg,seagulls,14,1,-13,13,169
597.jpg,seagulls,54,15,-39,39,1521
598.jpg,seagulls,13,9,-4,4,16
599.jpg,seagulls,15,6,-9,9,81
600.jpg,seagulls,19,14,-5,5,25
601.jpg,seagulls,9,4,-5,5,25
602.jpg,seagulls,46,4,-42,42,1764
603.jpg,seagulls,25,3,-22,22,484
604.jpg,seagulls,39,37,-2,2,4
605.jpg,seagulls,13,8,-5,5,25
606.jpg,seagulls,27,0,-27,27,729
607.jpg,seagulls,12,6,-6,6,36
609.jpg,seagulls,12,7,-5,5,25
610.jpg,seagulls,20,8,-12,12,144
611.jpg,seagulls,14,11,-3,3,9
613.jpg,seagulls,7,1,-6,6,36
614.jpg,seagulls,10,5,-5,5,25
615.jpg,seagulls,23,12,-11,11,121
616.jpg,seagulls,119,5,-114,114,12996
617.jpg,seagulls,11,1,-10,10,100
618.jpg,seagulls,20,8,-12,12,144
619.jpg,seagulls,13,1,-12,12,144
620.jpg,seagulls,9,5,-4,4,16
621.jpg,seagulls,12,8,-4,4,16
622.jpg,seagulls,34,7,-27,27,729
623.jpg,seagulls,9,3,-6,6,36
624.jpg,seagulls,10,3,-7,7,49
625.jpg,seagulls,14,6,-8,8,64
626.jpg,seagulls,12,10,-2,2,4
734.jpg,ants,20,4,-16,16,256
735.jpg,ants,14,7,-7,7,49
736.jpg,ants,44,11,-33,33,1089
737.jpg,ants,9,10,1,1,1
738.jpg,ants,13,4,-9,9,81
740.jpg,ants,10,4,-6,6,36
741.jpg,ants,13,4,-9,9,81
742.jpg,ants,13,2,-11,11,121
744.jpg,ants,8,0,-8,8,64
745.jpg,ants,60,12,-48,48,2304
746.jpg,ants,8,8,0,0,0
747.jpg,ants,16,2,-14,14,196
749.jpg,birds,10,5,-5,5,25
750.jpg,birds,8,3,-5,5,25
